(-37.9863243, -4.9194804)
(-37.9864264, -4.9198313)
(-37.9861964, -4.9198974)
(-37.9861387, -4.9196981)
(-37.9859536, -4.9197513)
(-37.9860202, -4.9199815)
(-37.9859722, -4.9199954)
(-37.9858931, -4.9200181)
(-37.9858379, -4.920034)
(-37.985771, -4.9198031)
(-37.9856795, -4.9198294)
(-37.9857448, -4.9200548)
(-37.9856048, -4.9200951)
(-37.9855505, -4.9199076)
(-37.9855299, -4.9198366)
(-37.9854727, -4.919639)
(-37.985615, -4.9195981)
(-37.9856746, -4.9198036)
(-37.9857637, -4.919778)
(-37.9857017, -4.9195637)
(-37.9858834, -4.9195114)
(-37.9859376, -4.9196985)
(-37.9859457, -4.9197267)
(-37.9861315, -4.9196733)
(-37.9860947, -4.9195464)
(-37.9863243, -4.9194804)
